img_file,csv_file,time_diff_sec,timestamp,predicted_wear,actual_wear,abs_error,residual,wear_level,tool_id,pred,actual,error,wear_quantile,calibrated_pred_A,calibrated_pred_B
File_name_2022-09-12T12_29_20.697502.jpg,File_name_2022-09-12T12_29_21.299161.csv,28.799317,2022-09-12 12:29:20.697502,3.185013,3.2999995,0.11498642,0.11498642,Low,Unknown,3.185013,3.2999995,-0.11498642,Low,3.1831439,3.2230184
File_name_2022-09-12T12_31_21.195184.jpg,File_name_2022-09-12T12_31_21.777251.csv,29.558765,2022-09-12 12:31:21.195184,2.9692948,3.3207216,0.35142684,0.35142684,Low,Unknown,2.9692948,3.3207216,-0.35142684,Low,2.9674256,3.223317
File_name_2022-09-12T12_33_54.210917.jpg,File_name_2022-09-12T12_33_54.771547.csv,29.278415,2022-09-12 12:33:54.210917,2.8491209,3.3717272,0.5226064,0.5226064,Low,Unknown,2.8491209,3.3717272,-0.5226064,Low,2.8472517,3.2234833
File_name_2022-09-12T12_35_57.319118.jpg,File_name_2022-09-12T12_35_57.900339.csv,29.673036,2022-09-12 12:35:57.319118,3.249712,3.4056232,0.1559112,0.1559112,Medium,Unknown,3.249712,3.4056232,-0.1559112,Medium,3.2478428,3.222929
File_name_2022-09-12T12_38_02.631694.jpg,File_name_2022-09-12T12_38_03.192825.csv,29.145977,2022-09-12 12:38:02.631694,2.7382066,3.4251175,0.68691087,0.68691087,Medium,Unknown,2.7382066,3.4251175,-0.68691087,Medium,2.7363374,3.2236366
File_name_2022-09-12T12_40_06.290407.jpg,File_name_2022-09-12T12_40_06.873881.csv,28.802105,2022-09-12 12:40:06.290407,3.0584545,3.4977517,0.4392972,0.4392972,Medium,Unknown,3.0584545,3.4977517,-0.4392972,Medium,3.0565853,3.2231936
File_name_2022-09-12T12_42_13.515769.jpg,File_name_2022-09-12T12_42_14.105365.csv,28.113954,2022-09-12 12:42:13.515769,2.6470513,3.5304909,0.88343954,0.88343954,Medium,Unknown,2.6470513,3.5304909,-0.88343954,Medium,2.6451821,3.2237628
File_name_2022-09-12T12_44_33.235815.jpg,File_name_2022-09-12T12_44_33.825826.csv,28.498974,2022-09-12 12:44:33.235815,2.5760431,3.591145,1.0151019,1.0151019,High,Unknown,2.5760431,3.591145,-1.0151019,High,2.574174,3.2238612
File_name_2022-09-12T12_46_37.933986.jpg,File_name_2022-09-12T12_46_38.530317.csv,29.81654,2022-09-12 12:46:37.933986,3.064868,3.6011822,0.53631425,0.53631425,High,Unknown,3.064868,3.6011822,-0.53631425,High,3.0629988,3.2231848
File_name_2022-09-12T12_48_50.150869.jpg,File_name_2022-09-12T12_48_50.735742.csv,29.181686,2022-09-12 12:48:50.150869,2.8077357,3.6265364,0.8188007,0.8188007,High,Unknown,2.8077357,3.6265364,-0.8188007,High,2.8058665,3.2235405
File_name_2022-09-12T12_50_47.293100.jpg,File_name_2022-09-12T12_50_47.849732.csv,29.219578,2022-09-12 12:50:47.293100,3.043373,3.6476896,0.6043165,0.6043165,High,Unknown,3.043373,3.6476896,-0.6043165,High,3.041504,3.2232144
File_name_2022-09-12T12_52_53.015438.jpg,File_name_2022-09-12T12_52_53.637548.csv,28.767059,2022-09-12 12:52:53.015438,3.491686,3.6406634,0.14897728,0.14897728,High,Unknown,3.491686,3.6406634,-0.14897728,High,3.489817,3.222594
File_name_2022-09-12T12_58_12.605241.jpg,File_name_2022-09-12T12_58_13.177880.csv,28.97321,2022-09-12 12:58:12.605241,3.4366555,3.1870105,0.249645,-0.249645,Low,Unknown,3.4366555,3.1870105,0.249645,Low,3.4347863,3.2226703
File_name_2022-09-12T13_00_26.578508.jpg,File_name_2022-09-12T13_00_27.148516.csv,30.087266,2022-09-12 13:00:26.578508,-0.390512,2.056206,2.446718,2.446718,Low,Unknown,-0.390512,2.056206,-2.446718,Low,-0.3923812,3.2279658
