sample_index,img_file,perturbation,noise_level,actual_wear,baseline_raw_prediction,raw_prediction,raw_change,raw_absolute_change,baseline_calibrated_prediction,calibrated_prediction,calibrated_change,calibrated_absolute_change
0,File_name_2022-09-12T12_29_20.697502.jpg,original,0.0,3.2999995,2.966623544692993,2.966623544692993,0.0,0.0,3.1399635664690173,3.1399635664690173,0.0,0.0
0,File_name_2022-09-12T12_29_20.697502.jpg,noise_plus_minus_1pct,0.01,3.2999995,2.966623544692993,2.9704761505126953,0.0038526058197021484,0.0038526058197021484,3.1399635664690173,3.1448002772652406,0.004836710796223276,0.004836710796223276
0,File_name_2022-09-12T12_29_20.697502.jpg,noise_plus_minus_3pct,0.03,3.2999995,2.966623544692993,2.9867608547210693,0.020137310028076172,0.020137310028076172,3.1399635664690173,3.1652447266441888,0.025281160175171458,0.025281160175171458
0,File_name_2022-09-12T12_29_20.697502.jpg,noise_plus_minus_5pct,0.05,3.2999995,2.966623544692993,2.983891725540161,0.01726818084716797,0.01726818084716797,3.1399635664690173,3.161642710571304,0.021679144102286774,0.021679144102286774
0,File_name_2022-09-12T12_29_20.697502.jpg,noise_plus_minus_10pct,0.1,3.2999995,2.966623544692993,2.940492868423462,-0.02613067626953125,0.02613067626953125,3.1399635664690173,3.10715810181984,-0.03280546464917711,0.03280546464917711
1,File_name_2022-09-12T12_31_21.195184.jpg,original,0.0,3.3207216,2.9605300426483154,2.9605300426483154,0.0,0.0,3.132313547623181,3.132313547623181,0.0,0.0
1,File_name_2022-09-12T12_31_21.195184.jpg,noise_plus_minus_1pct,0.01,3.3207216,2.9605300426483154,2.962350606918335,0.0018205642700195312,0.0018205642700195312,3.132313547623181,3.134599154631038,0.00228560700785696,0.00228560700785696
1,File_name_2022-09-12T12_31_21.195184.jpg,noise_plus_minus_3pct,0.03,3.3207216,2.9605300426483154,2.9428958892822266,-0.017634153366088867,0.017634153366088867,3.132313547623181,3.1101749474238463,-0.022138600199334668,0.022138600199334668
1,File_name_2022-09-12T12_31_21.195184.jpg,noise_plus_minus_5pct,0.05,3.3207216,2.9605300426483154,2.998182535171509,0.03765249252319336,0.03765249252319336,3.132313547623181,3.179583947351155,0.04727039972797398,0.04727039972797398
1,File_name_2022-09-12T12_31_21.195184.jpg,noise_plus_minus_10pct,0.1,3.3207216,2.9605300426483154,2.885068893432617,-0.07546114921569824,0.07546114921569824,3.132313547623181,3.0375766936111632,-0.0947368540120177,0.0947368540120177
2,File_name_2022-09-12T12_33_54.210917.jpg,original,0.0,3.3717272,3.012078046798706,3.012078046798706,0.0,0.0,3.1970289116822075,3.1970289116822075,0.0,0.0
2,File_name_2022-09-12T12_33_54.210917.jpg,noise_plus_minus_1pct,0.01,3.3717272,3.012078046798706,3.013584852218628,0.001506805419921875,0.001506805419921875,3.1970289116822075,3.198920613658328,0.0018917019761204301,0.0018917019761204301
2,File_name_2022-09-12T12_33_54.210917.jpg,noise_plus_minus_3pct,0.03,3.3717272,3.012078046798706,3.0205953121185303,0.008517265319824219,0.008517265319824219,3.1970289116822075,3.207721816966215,0.010692905284007459,0.010692905284007459
2,File_name_2022-09-12T12_33_54.210917.jpg,noise_plus_minus_5pct,0.05,3.3717272,3.012078046798706,2.96142840385437,-0.05064964294433594,0.05064964294433594,3.1970289116822075,3.133441385130463,-0.06358752655174449,0.06358752655174449
2,File_name_2022-09-12T12_33_54.210917.jpg,noise_plus_minus_10pct,0.1,3.3717272,3.012078046798706,3.0427582263946533,0.030680179595947266,0.030680179595947266,3.1970289116822075,3.2355459992915634,0.038517087609355904,0.038517087609355904
3,File_name_2022-09-12T12_35_57.319118.jpg,original,0.0,3.4056232,2.982022285461426,2.982022285461426,0.0,0.0,3.1592957429771964,3.1592957429771964,0.0,0.0
3,File_name_2022-09-12T12_35_57.319118.jpg,noise_plus_minus_1pct,0.01,3.4056232,2.982022285461426,2.98366379737854,0.0016415119171142578,0.0016415119171142578,3.1592957429771964,3.1613565607154226,0.002060817738226195,0.002060817738226195
3,File_name_2022-09-12T12_35_57.319118.jpg,noise_plus_minus_3pct,0.03,3.4056232,2.982022285461426,2.9832403659820557,0.0012180805206298828,0.0012180805206298828,3.1592957429771964,3.1608249685145378,0.001529225537341361,0.001529225537341361
3,File_name_2022-09-12T12_35_57.319118.jpg,noise_plus_minus_5pct,0.05,3.4056232,2.982022285461426,2.9543895721435547,-0.027632713317871094,0.027632713317871094,3.1592957429771964,3.124604562750557,-0.03469118022663942,0.03469118022663942
3,File_name_2022-09-12T12_35_57.319118.jpg,noise_plus_minus_10pct,0.1,3.4056232,2.982022285461426,2.9248507022857666,-0.05717158317565918,0.05717158317565918,3.1592957429771964,3.0875203196601393,-0.07177542331705711,0.07177542331705711
4,File_name_2022-09-12T12_38_02.631694.jpg,original,0.0,3.4251175,2.952183961868286,2.952183961868286,0.0,0.0,3.1218355540510174,3.1218355540510174,0.0,0.0
4,File_name_2022-09-12T12_38_02.631694.jpg,noise_plus_minus_1pct,0.01,3.4251175,2.952183961868286,2.9528582096099854,0.0006742477416992188,0.0006742477416992188,3.1218355540510174,3.1226820308213448,0.0008464767703273424,0.0008464767703273424
4,File_name_2022-09-12T12_38_02.631694.jpg,noise_plus_minus_3pct,0.03,3.4251175,2.952183961868286,2.9450252056121826,-0.007158756256103516,0.007158756256103516,3.1218355540510174,3.112848173744848,-0.008987380306169523,0.008987380306169523
4,File_name_2022-09-12T12_38_02.631694.jpg,noise_plus_minus_5pct,0.05,3.4251175,2.952183961868286,2.9481699466705322,-0.004014015197753906,0.004014015197753906,3.1218355540510174,3.1167962036602006,-0.005039350390816821,0.005039350390816821
4,File_name_2022-09-12T12_38_02.631694.jpg,noise_plus_minus_10pct,0.1,3.4251175,2.952183961868286,2.9390687942504883,-0.013115167617797852,0.013115167617797852,3.1218355540510174,3.1053702638604466,-0.016465290190570858,0.016465290190570858
5,File_name_2022-09-12T12_40_06.290407.jpg,original,0.0,3.4977517,2.9316415786743164,2.9316415786743164,0.0,0.0,3.0960458493097973,3.0960458493097973,0.0,0.0
5,File_name_2022-09-12T12_40_06.290407.jpg,noise_plus_minus_1pct,0.01,3.4977517,2.9316415786743164,2.9372920989990234,0.005650520324707031,0.005650520324707031,3.0960458493097973,3.103139731720249,0.007093882410451613,0.007093882410451613
5,File_name_2022-09-12T12_40_06.290407.jpg,noise_plus_minus_3pct,0.03,3.4977517,2.9316415786743164,2.931328535079956,-0.00031304359436035156,0.00031304359436035156,3.0960458493097973,3.0956528422378593,-0.0003930070719380119,0.0003930070719380119
5,File_name_2022-09-12T12_40_06.290407.jpg,noise_plus_minus_5pct,0.05,3.4977517,2.9316415786743164,2.9194772243499756,-0.01216435432434082,0.01216435432434082,3.0960458493097973,3.0807742470117527,-0.015271602298044584,0.015271602298044584
5,File_name_2022-09-12T12_40_06.290407.jpg,noise_plus_minus_10pct,0.1,3.4977517,2.9316415786743164,2.9899494647979736,0.05830788612365723,0.05830788612365723,3.0960458493097973,3.169247831427201,0.07320198211740347,0.07320198211740347
6,File_name_2022-09-12T12_42_13.515769.jpg,original,0.0,3.5304909,2.970473051071167,2.970473051071167,0.0,0.0,3.1447963861061123,3.1447963861061123,0.0,0.0
6,File_name_2022-09-12T12_42_13.515769.jpg,noise_plus_minus_1pct,0.01,3.5304909,2.970473051071167,2.974740743637085,0.004267692565917969,0.004267692565917969,3.1447963861061123,3.1501542129055675,0.005357826799455179,0.005357826799455179
6,File_name_2022-09-12T12_42_13.515769.jpg,noise_plus_minus_3pct,0.03,3.5304909,2.970473051071167,2.963095188140869,-0.0073778629302978516,0.0073778629302978516,3.1447963861061123,3.1355339307815795,-0.009262455324532848,0.009262455324532848
6,File_name_2022-09-12T12_42_13.515769.jpg,noise_plus_minus_5pct,0.05,3.5304909,2.970473051071167,2.9899861812591553,0.01951313018798828,0.01951313018798828,3.1447963861061123,3.1692939266968723,0.024497540590759925,0.024497540590759925
6,File_name_2022-09-12T12_42_13.515769.jpg,noise_plus_minus_10pct,0.1,3.5304909,2.970473051071167,3.0305488109588623,0.06007575988769531,0.06007575988769531,3.1447963861061123,3.2202178255261953,0.07542143942008295,0.07542143942008295
7,File_name_2022-09-12T12_44_33.235815.jpg,original,0.0,3.591145,3.0285470485687256,3.0285470485687256,0.0,0.0,3.217704735369311,3.217704735369311,0.0,0.0
7,File_name_2022-09-12T12_44_33.235815.jpg,noise_plus_minus_1pct,0.01,3.591145,3.0285470485687256,3.0281765460968018,-0.0003705024719238281,0.0003705024719238281,3.217704735369311,3.217239592193537,-0.00046514317577406317,0.00046514317577406317
7,File_name_2022-09-12T12_44_33.235815.jpg,noise_plus_minus_3pct,0.03,3.591145,3.0285470485687256,3.02048921585083,-0.008057832717895508,0.008057832717895508,3.217704735369311,3.2075886195960606,-0.010116115773250556,0.010116115773250556
7,File_name_2022-09-12T12_44_33.235815.jpg,noise_plus_minus_5pct,0.05,3.591145,3.0285470485687256,3.0778415203094482,0.049294471740722656,0.049294471740722656,3.217704735369311,3.279590927422279,0.06188619205296808,0.06188619205296808
7,File_name_2022-09-12T12_44_33.235815.jpg,noise_plus_minus_10pct,0.1,3.591145,3.0285470485687256,3.0184223651885986,-0.010124683380126953,0.010124683380126953,3.217704735369311,3.204993815097487,-0.0127109202718243,0.0127109202718243
8,File_name_2022-09-12T12_46_37.933986.jpg,original,0.0,3.6011822,2.9816720485687256,2.9816720485687256,0.0,0.0,3.1588560419957212,3.1588560419957212,0.0,0.0
8,File_name_2022-09-12T12_46_37.933986.jpg,noise_plus_minus_1pct,0.01,3.6011822,2.9816720485687256,2.985440492630005,0.003768444061279297,0.003768444061279297,3.1588560419957212,3.1635870928556202,0.004731050859899,0.004731050859899
8,File_name_2022-09-12T12_46_37.933986.jpg,noise_plus_minus_3pct,0.03,3.6011822,2.9816720485687256,2.989234209060669,0.007562160491943359,0.007562160491943359,3.1588560419957212,3.1683498716284095,0.0094938296326883,0.0094938296326883
8,File_name_2022-09-12T12_46_37.933986.jpg,noise_plus_minus_5pct,0.05,3.6011822,2.9816720485687256,2.9849181175231934,0.0032460689544677734,0.0032460689544677734,3.1588560419957212,3.1629312828825693,0.004075240886848075,0.004075240886848075
