sample_index,img_file,perturbation,actual_wear,baseline_raw_prediction,raw_prediction,raw_change,raw_absolute_change,baseline_calibrated_prediction,calibrated_prediction,calibrated_change,calibrated_absolute_change
0,File_name_2022-09-12T12_29_20.697502.jpg,original,3.2999995,2.966623544692993,2.966623544692993,0.0,0.0,3.1399635664690173,3.1399635664690173,0.0,0.0
0,File_name_2022-09-12T12_29_20.697502.jpg,brightness_minus_10,3.2999995,2.966623544692993,2.9613521099090576,-0.005271434783935547,0.005271434783935547,3.1399635664690173,3.133345602751925,-0.006617963717092223,0.006617963717092223
0,File_name_2022-09-12T12_29_20.697502.jpg,brightness_plus_10,3.2999995,2.966623544692993,2.8458855152130127,-0.12073802947998047,0.12073802947998047,3.1399635664690173,2.9883843605938427,-0.1515792058751746,0.1515792058751746
0,File_name_2022-09-12T12_29_20.697502.jpg,contrast_minus_10,3.2999995,2.966623544692993,2.9723222255706787,0.005698680877685547,0.005698680877685547,3.1399635664690173,3.147117911505921,0.00715434503690382,0.00715434503690382
0,File_name_2022-09-12T12_29_20.697502.jpg,contrast_plus_10,3.2999995,2.966623544692993,2.9251339435577393,-0.041489601135253906,0.041489601135253906,3.1399635664690173,3.0878759117404604,-0.05208765472855692,0.05208765472855692
1,File_name_2022-09-12T12_31_21.195184.jpg,original,3.3207216,2.9605300426483154,2.9605300426483154,0.0,0.0,3.132313547623181,3.132313547623181,0.0,0.0
1,File_name_2022-09-12T12_31_21.195184.jpg,brightness_minus_10,3.3207216,2.9605300426483154,2.9760420322418213,0.01551198959350586,0.01551198959350586,3.132313547623181,3.151787901099502,0.01947435347632087,0.01947435347632087
1,File_name_2022-09-12T12_31_21.195184.jpg,brightness_plus_10,3.3207216,2.9605300426483154,2.881866216659546,-0.07866382598876953,0.07866382598876953,3.132313547623181,3.0335559289521083,-0.09875761867107258,0.09875761867107258
1,File_name_2022-09-12T12_31_21.195184.jpg,contrast_minus_10,3.3207216,2.9605300426483154,2.965339422225952,0.004809379577636719,0.004809379577636719,3.132313547623181,3.138351429310254,0.006037881687073199,0.006037881687073199
1,File_name_2022-09-12T12_31_21.195184.jpg,contrast_plus_10,3.3207216,2.9605300426483154,2.942967176437378,-0.0175628662109375,0.0175628662109375,3.132313547623181,3.1102644440837923,-0.022049103539388604,0.022049103539388604
