sample_index,img_file,condition,brightness,contrast,sensor_noise,actual_wear,baseline_raw_prediction,raw_prediction,raw_change,raw_absolute_change,baseline_calibrated_prediction,calibrated_prediction,calibrated_change,calibrated_absolute_change
0,File_name_2022-09-12T12_29_20.697502.jpg,original,1.0,1.0,0.0,3.2999995,2.966623544692993,2.966623544692993,0.0,0.0,3.1399635664690173,3.1399635664690173,0.0,0.0
0,File_name_2022-09-12T12_29_20.697502.jpg,brightness_plus_10_sensor_5pct,1.1,1.0,0.05,3.2999995,2.966623544692993,2.8141164779663086,-0.15250706672668457,0.15250706672668457,3.1399635664690173,2.9485002788507932,-0.19146328761822407,0.19146328761822407
0,File_name_2022-09-12T12_29_20.697502.jpg,brightness_minus_10_sensor_5pct,0.9,1.0,0.05,3.2999995,2.966623544692993,2.951958417892456,-0.01466512680053711,0.01466512680053711,3.1399635664690173,3.121552397394465,-0.01841116907455209,0.01841116907455209
0,File_name_2022-09-12T12_29_20.697502.jpg,contrast_plus_10_sensor_5pct,1.0,1.1,0.05,3.2999995,2.966623544692993,2.930537462234497,-0.036086082458496094,0.036086082458496094,3.1399635664690173,3.0946596987003963,-0.04530386776862105,0.04530386776862105
0,File_name_2022-09-12T12_29_20.697502.jpg,contrast_minus_10_sensor_5pct,1.0,0.9,0.05,3.2999995,2.966623544692993,3.0116231441497803,0.04499959945678711,0.04499959945678711,3.1399635664690173,3.1964578092501763,0.056494242781159,0.056494242781159
1,File_name_2022-09-12T12_31_21.195184.jpg,original,1.0,1.0,0.0,3.3207216,2.9605300426483154,2.9605300426483154,0.0,0.0,3.132313547623181,3.132313547623181,0.0,0.0
1,File_name_2022-09-12T12_31_21.195184.jpg,brightness_plus_10_sensor_5pct,1.1,1.0,0.05,3.3207216,2.9605300426483154,2.832350015640259,-0.12818002700805664,0.12818002700805664,3.132313547623181,2.9713913693615153,-0.16092217826166566,0.16092217826166566
1,File_name_2022-09-12T12_31_21.195184.jpg,brightness_minus_10_sensor_5pct,0.9,1.0,0.05,3.3207216,2.9605300426483154,2.9801321029663086,0.019602060317993164,0.019602060317993164,3.132313547623181,3.1569227345489237,0.024609186925742765,0.024609186925742765
1,File_name_2022-09-12T12_31_21.195184.jpg,contrast_plus_10_sensor_5pct,1.0,1.1,0.05,3.3207216,2.9605300426483154,2.96515154838562,0.0046215057373046875,0.0046215057373046875,3.132313547623181,3.1381155652031048,0.005802017579923824,0.005802017579923824
1,File_name_2022-09-12T12_31_21.195184.jpg,contrast_minus_10_sensor_5pct,1.0,0.9,0.05,3.3207216,2.9605300426483154,2.9905738830566406,0.030043840408325195,0.030043840408325195,3.132313547623181,3.1700317503315456,0.03771820270836468,0.03771820270836468
