img_file,csv_file,time_diff_sec,timestamp,split,actual_wear,raw_prediction,absolute_error,linear_calibrated_wear,isotonic_calibrated_wear
File_name_2022-09-09T13_42_21.698185.jpg,File_name_2022-09-09T13_42_22.323924.csv,46.895404,2022-09-09 13:42:21.698185,TRAIN,3.7610307,3.4836032,0.27742743,,
File_name_2022-09-09T13_57_28.118460.jpg,File_name_2022-09-09T13_57_28.734803.csv,36.577394,2022-09-09 13:57:28.118460,TRAIN,3.690272,3.4193122,0.27095985,,
File_name_2022-09-09T14_02_11.912597.jpg,File_name_2022-09-09T14_02_12.498379.csv,35.506096,2022-09-09 14:02:11.912597,TRAIN,3.8059628,3.5070689,0.29889393,,
File_name_2022-09-09T14_06_06.154768.jpg,File_name_2022-09-09T14_06_06.752937.csv,32.700735,2022-09-09 14:06:06.154768,TRAIN,3.8003387,3.5060241,0.29431462,,
File_name_2022-09-09T14_15_05.378030.jpg,File_name_2022-09-09T14_15_05.957496.csv,26.298696,2022-09-09 14:15:05.378030,TRAIN,3.713181,3.4955745,0.21760654,,
File_name_2022-09-12T08_48_35.215462.jpg,File_name_2022-09-12T08_51_42.461515.csv,220.305726,2022-09-12 08:48:35.215462,TRAIN,3.5610585,3.4322927,0.12876582,,
File_name_2022-09-12T08_56_24.608623.jpg,File_name_2022-09-12T08_56_25.188628.csv,28.371279,2022-09-12 08:56:24.608623,TRAIN,3.4654229,3.3845804,0.080842495,,
File_name_2022-09-12T08_58_49.608028.jpg,File_name_2022-09-12T08_58_50.170371.csv,29.65675,2022-09-12 08:58:49.608028,TRAIN,3.3958108,3.3678224,0.027988434,,
File_name_2022-09-12T09_01_08.354120.jpg,File_name_2022-09-12T09_01_08.946933.csv,29.54738,2022-09-12 09:01:08.354120,TRAIN,3.4267368,3.3752015,0.051535368,,
File_name_2022-09-12T09_07_01.374915.jpg,File_name_2022-09-12T09_07_01.956081.csv,26.091484,2022-09-12 09:07:01.374915,TRAIN,3.413698,3.3522527,0.061445236,,
File_name_2022-09-12T09_09_06.767793.jpg,File_name_2022-09-12T09_09_07.367746.csv,27.257661,2022-09-12 09:09:06.767793,TRAIN,3.3795886,3.3650613,0.014527321,,
File_name_2022-09-12T09_11_05.081835.jpg,File_name_2022-09-12T09_11_05.673758.csv,28.637832,2022-09-12 09:11:05.081835,TRAIN,3.4271274,3.363874,0.0632534,,
File_name_2022-09-12T09_13_13.903865.jpg,File_name_2022-09-12T09_13_14.477807.csv,33.658736,2022-09-12 09:13:13.903865,TRAIN,3.4352956,3.350797,0.084498644,,
File_name_2022-09-12T09_15_22.776469.jpg,File_name_2022-09-12T09_15_23.363035.csv,28.747035,2022-09-12 09:15:22.776469,TRAIN,3.3126464,3.342595,0.029948711,,
File_name_2022-09-12T09_19_27.119246.jpg,File_name_2022-09-12T09_19_27.713992.csv,28.484633,2022-09-12 09:19:27.119246,TRAIN,3.241069,3.282337,0.04126787,,
File_name_2022-09-12T09_21_26.862444.jpg,File_name_2022-09-12T09_21_27.462389.csv,29.210756,2022-09-12 09:21:26.862444,TRAIN,3.2174735,3.2710402,0.053566694,,
File_name_2022-09-12T09_23_33.156362.jpg,File_name_2022-09-12T09_23_33.746720.csv,28.847666,2022-09-12 09:23:33.156362,TRAIN,3.2035203,3.2592037,0.055683374,,
File_name_2022-09-12T09_25_39.907591.jpg,File_name_2022-09-12T09_25_40.480786.csv,29.022303,2022-09-12 09:25:39.907591,TRAIN,3.1513073,3.210685,0.05937767,,
File_name_2022-09-12T09_27_47.208839.jpg,File_name_2022-09-12T09_27_47.808772.csv,27.738406,2022-09-12 09:27:47.208839,TRAIN,3.0864685,3.1474106,0.060942173,,
File_name_2022-09-12T09_29_54.957312.jpg,File_name_2022-09-12T09_29_55.567305.csv,28.961036,2022-09-12 09:29:54.957312,TRAIN,3.0291452,3.0984154,0.069270134,,
File_name_2022-09-12T09_31_53.575470.jpg,File_name_2022-09-12T09_31_54.159555.csv,27.706291,2022-09-12 09:31:53.575470,TRAIN,3.0460272,3.1250196,0.07899237,,
File_name_2022-09-12T09_33_53.019030.jpg,File_name_2022-09-12T09_33_53.610398.csv,29.128551,2022-09-12 09:33:53.019030,TRAIN,3.0617921,3.141186,0.07939386,,
File_name_2022-09-12T09_35_53.774433.jpg,File_name_2022-09-12T09_35_54.356163.csv,28.3486,2022-09-12 09:35:53.774433,TRAIN,3.020488,3.0211535,0.00066542625,,
File_name_2022-09-12T09_37_59.040002.jpg,File_name_2022-09-12T09_37_59.637304.csv,28.718805,2022-09-12 09:37:59.040002,TRAIN,3.004864,3.020501,0.01563692,,
File_name_2022-09-12T09_40_04.994651.jpg,File_name_2022-09-12T09_40_05.552384.csv,28.995708,2022-09-12 09:40:04.994651,TRAIN,3.0141838,3.064998,0.05081415,,
File_name_2022-09-12T09_43_25.093329.jpg,File_name_2022-09-12T09_43_25.715700.csv,28.999424,2022-09-12 09:43:25.093329,TRAIN,3.0113113,3.123238,0.111926794,,
File_name_2022-09-12T09_45_42.365918.jpg,File_name_2022-09-12T09_45_42.948646.csv,28.359919,2022-09-12 09:45:42.365918,TRAIN,2.9776423,3.1113837,0.13374138,,
File_name_2022-09-12T09_48_02.084125.jpg,File_name_2022-09-12T09_48_02.664118.csv,28.517637,2022-09-12 09:48:02.084125,TRAIN,2.9708853,3.0608375,0.08995223,,
File_name_2022-09-12T09_50_08.776597.jpg,File_name_2022-09-12T09_50_09.386842.csv,27.969198,2022-09-12 09:50:08.776597,TRAIN,3.011806,3.0648668,0.05306077,,
File_name_2022-09-12T09_55_46.480199.jpg,File_name_2022-09-12T09_55_47.077236.csv,29.059324,2022-09-12 09:55:46.480199,TRAIN,2.9634202,3.0208137,0.05739355,,
File_name_2022-09-12T09_57_53.744816.jpg,File_name_2022-09-12T09_57_54.326257.csv,28.579817,2022-09-12 09:57:53.744816,TRAIN,2.9712255,3.0334094,0.062183857,,
File_name_2022-09-12T10_00_09.412641.jpg,File_name_2022-09-12T10_00_09.993241.csv,29.073111,2022-09-12 10:00:09.412641,TRAIN,3.0014274,3.0685618,0.06713438,,
File_name_2022-09-12T10_02_21.069953.jpg,File_name_2022-09-12T10_02_21.649951.csv,28.046025,2022-09-12 10:02:21.069953,TRAIN,3.0189567,3.0195925,0.00063586235,,
File_name_2022-09-12T10_04_31.397782.jpg,File_name_2022-09-12T10_04_31.999435.csv,28.843276,2022-09-12 10:04:31.397782,TRAIN,3.0101504,3.0526414,0.04249096,,
File_name_2022-09-12T10_07_37.321185.jpg,File_name_2022-09-12T10_07_37.901149.csv,28.767371,2022-09-12 10:07:37.321185,TRAIN,2.966663,3.0057237,0.03906083,,
File_name_2022-09-12T10_09_37.545252.jpg,File_name_2022-09-12T10_09_38.136559.csv,27.564297,2022-09-12 10:09:37.545252,TRAIN,2.9646697,2.9019368,0.062732935,,
File_name_2022-09-12T10_11_38.191326.jpg,File_name_2022-09-12T10_11_38.761891.csv,28.063738,2022-09-12 10:11:38.191326,TRAIN,2.9397755,2.7968028,0.14297271,,
File_name_2022-09-12T10_15_36.860270.jpg,File_name_2022-09-12T10_15_37.432777.csv,25.363762,2022-09-12 10:15:36.860270,TRAIN,2.1480849,2.2788217,0.13073683,,
File_name_2022-09-12T10_17_32.840578.jpg,File_name_2022-09-12T10_17_33.400874.csv,28.863041,2022-09-12 10:17:32.840578,TRAIN,2.8886728,2.878751,0.009921789,,
File_name_2022-09-12T10_22_29.720753.jpg,File_name_2022-09-12T10_22_30.301521.csv,28.927391,2022-09-12 10:22:29.720753,TRAIN,2.944362,2.92879,0.015571833,,
File_name_2022-09-12T10_24_30.460812.jpg,File_name_2022-09-12T10_24_31.084273.csv,29.54598,2022-09-12 10:24:30.460812,TRAIN,2.986865,2.9351723,0.051692724,,
File_name_2022-09-12T10_26_43.266454.jpg,File_name_2022-09-12T10_26_43.828734.csv,29.749145,2022-09-12 10:26:43.266454,TRAIN,2.9282112,2.905138,0.023073196,,
File_name_2022-09-12T10_28_49.915862.jpg,File_name_2022-09-12T10_28_50.508733.csv,27.711589,2022-09-12 10:28:49.915862,TRAIN,2.8994448,2.787236,0.11220884,,
File_name_2022-09-12T10_35_38.805281.jpg,File_name_2022-09-12T10_35_39.400891.csv,28.475454,2022-09-12 10:35:38.805281,TRAIN,2.9917166,2.9987268,0.0070102215,,
File_name_2022-09-12T10_38_15.485895.jpg,File_name_2022-09-12T10_38_16.077886.csv,28.757011,2022-09-12 10:38:15.485895,TRAIN,2.9929476,2.9739633,0.018984318,,
File_name_2022-09-12T10_40_27.461151.jpg,File_name_2022-09-12T10_40_28.051117.csv,28.170661,2022-09-12 10:40:27.461151,TRAIN,3.0242589,2.9281957,0.09606314,,
File_name_2022-09-12T10_42_44.422955.jpg,File_name_2022-09-12T10_42_45.013967.csv,28.994179,2022-09-12 10:42:44.422955,TRAIN,3.0231745,3.0039868,0.019187689,,
File_name_2022-09-12T10_44_54.513060.jpg,File_name_2022-09-12T10_44_55.093985.csv,28.886788,2022-09-12 10:44:54.513060,TRAIN,2.9672694,2.9666286,0.00064086914,,
File_name_2022-09-12T10_47_36.153923.jpg,File_name_2022-09-12T10_47_36.734607.csv,28.594983,2022-09-12 10:47:36.153923,TRAIN,3.0149937,3.0188642,0.0038704872,,
File_name_2022-09-12T10_49_52.528862.jpg,File_name_2022-09-12T10_49_53.101154.csv,28.526849,2022-09-12 10:49:52.528862,TRAIN,3.031601,3.0478604,0.016259432,,
File_name_2022-09-12T10_52_21.549672.jpg,File_name_2022-09-12T10_52_22.132837.csv,28.846997,2022-09-12 10:52:21.549672,TRAIN,3.02358,2.9910376,0.032542467,,
File_name_2022-09-12T10_56_21.081558.jpg,File_name_2022-09-12T10_56_21.671564.csv,28.367668,2022-09-12 10:56:21.081558,TRAIN,2.9506185,3.0010984,0.05047989,,
File_name_2022-09-12T11_15_33.164581.jpg,File_name_2022-09-12T11_15_33.765240.csv,28.829595,2022-09-12 11:15:33.164581,TRAIN,2.9496095,2.9807284,0.03111887,,
File_name_2022-09-12T11_18_38.855398.jpg,File_name_2022-09-12T11_18_39.428489.csv,29.264945,2022-09-12 11:18:38.855398,TRAIN,3.0064795,3.0638206,0.0573411,,
File_name_2022-09-12T11_20_44.197511.jpg,File_name_2022-09-12T11_20_44.789230.csv,29.05655,2022-09-12 11:20:44.197511,TRAIN,3.026086,3.0185654,0.0075206757,,
