img_file,csv_file,time_diff_sec,timestamp
File_name_2022-09-12T12_29_20.697502.jpg,File_name_2022-09-12T12_29_21.299161.csv,28.799317,2022-09-12 12:29:20.697502
File_name_2022-09-12T12_31_21.195184.jpg,File_name_2022-09-12T12_31_21.777251.csv,29.558765,2022-09-12 12:31:21.195184
File_name_2022-09-12T12_33_54.210917.jpg,File_name_2022-09-12T12_33_54.771547.csv,29.278415,2022-09-12 12:33:54.210917
File_name_2022-09-12T12_35_57.319118.jpg,File_name_2022-09-12T12_35_57.900339.csv,29.673036,2022-09-12 12:35:57.319118
File_name_2022-09-12T12_38_02.631694.jpg,File_name_2022-09-12T12_38_03.192825.csv,29.145977,2022-09-12 12:38:02.631694
File_name_2022-09-12T12_40_06.290407.jpg,File_name_2022-09-12T12_40_06.873881.csv,28.802105,2022-09-12 12:40:06.290407
File_name_2022-09-12T12_42_13.515769.jpg,File_name_2022-09-12T12_42_14.105365.csv,28.113954,2022-09-12 12:42:13.515769
File_name_2022-09-12T12_44_33.235815.jpg,File_name_2022-09-12T12_44_33.825826.csv,28.498974,2022-09-12 12:44:33.235815
File_name_2022-09-12T12_46_37.933986.jpg,File_name_2022-09-12T12_46_38.530317.csv,29.81654,2022-09-12 12:46:37.933986
File_name_2022-09-12T12_48_50.150869.jpg,File_name_2022-09-12T12_48_50.735742.csv,29.181686,2022-09-12 12:48:50.150869
File_name_2022-09-12T12_50_47.293100.jpg,File_name_2022-09-12T12_50_47.849732.csv,29.219578,2022-09-12 12:50:47.293100
File_name_2022-09-12T12_52_53.015438.jpg,File_name_2022-09-12T12_52_53.637548.csv,28.767059,2022-09-12 12:52:53.015438
File_name_2022-09-12T12_58_12.605241.jpg,File_name_2022-09-12T12_58_13.177880.csv,28.97321,2022-09-12 12:58:12.605241
File_name_2022-09-12T13_00_26.578508.jpg,File_name_2022-09-12T13_00_27.148516.csv,30.087266,2022-09-12 13:00:26.578508
