img_file,csv_file,time_diff_sec,timestamp
File_name_2022-09-12T11_48_45.804052.jpg,File_name_2022-09-12T11_48_46.384767.csv,29.020414,2022-09-12 11:48:45.804052
File_name_2022-09-12T11_53_24.297831.jpg,File_name_2022-09-12T11_53_24.917816.csv,28.881043,2022-09-12 11:53:24.297831
File_name_2022-09-12T11_55_47.449873.jpg,File_name_2022-09-12T11_55_48.052078.csv,28.844242,2022-09-12 11:55:47.449873
File_name_2022-09-12T11_58_23.896267.jpg,File_name_2022-09-12T11_58_24.508194.csv,29.403003,2022-09-12 11:58:23.896267
File_name_2022-09-12T12_02_54.028142.jpg,File_name_2022-09-12T12_02_54.618156.csv,25.200267,2022-09-12 12:02:54.028142
File_name_2022-09-12T12_05_03.715373.jpg,File_name_2022-09-12T12_05_04.295981.csv,28.647804,2022-09-12 12:05:03.715373
File_name_2022-09-12T12_07_18.678349.jpg,File_name_2022-09-12T12_07_19.259824.csv,28.873489,2022-09-12 12:07:18.678349
File_name_2022-09-12T12_09_54.485166.jpg,File_name_2022-09-12T12_09_55.067650.csv,28.566693,2022-09-12 12:09:54.485166
File_name_2022-09-12T12_12_23.592235.jpg,File_name_2022-09-12T12_12_24.172883.csv,29.371817,2022-09-12 12:12:23.592235
File_name_2022-09-12T12_15_22.826399.jpg,File_name_2022-09-12T12_15_23.420575.csv,28.819592,2022-09-12 12:15:22.826399
File_name_2022-09-12T12_17_36.731095.jpg,File_name_2022-09-12T12_17_37.333008.csv,28.711655,2022-09-12 12:17:36.731095
File_name_2022-09-12T12_19_54.036670.jpg,File_name_2022-09-12T12_19_54.627989.csv,28.792364,2022-09-12 12:19:54.036670
File_name_2022-09-12T12_22_12.023077.jpg,File_name_2022-09-12T12_22_12.616152.csv,28.485843,2022-09-12 12:22:12.023077
File_name_2022-09-12T12_27_16.916823.jpg,File_name_2022-09-12T12_27_17.490559.csv,28.124509,2022-09-12 12:27:16.916823
